Iteration,Actual_Current,Pred_SVR,Pred_RF,Pred_Bayesian,Pred_XGBoost
55,200,210.96374680511462,205.6056937833409,209.3301559226947,193.52956
55,395,420.38842356481075,236.5663079690779,420.7386017826682,364.13965
55,285,280.73794806460904,292.49721470800455,288.44392346572124,284.79514
55,275,253.930606847888,284.37271585930426,261.73680546512196,265.4156
56,250,249.46199475473617,249.6177002395752,261.62596827178896,245.17842
56,255,260.2378838858328,268.13376646501655,270.68661571610477,260.89404
56,220,225.2653598839981,233.49005309505296,219.46314372304775,228.75404
56,205,205.62837979870295,224.47749098124083,192.52294840818442,220.97484
56,180,185.96072009774895,188.10427729677733,206.2253021212291,181.99512
56,220,213.22703520527222,222.0476934408184,208.5091716367897,219.97763
56,330,339.998686396948,331.9440644309394,336.8295978311447,331.0771
56,205,206.01414499716412,214.9251325063824,191.60455686304383,208.67674
56,255,256.3310869981156,251.91186292737757,263.7609723763189,255.82808
56,320,326.0539318181333,332.9384164215416,334.31284328468035,327.8923
56,375,378.18369481948326,362.96026977651974,371.33906049689057,377.94653
56,390,382.9184165962013,369.23455218800825,369.2968457317405,391.67462
56,305,321.99637954933183,316.9590068183451,321.3798432310265,315.26172
56,270,274.22604422907597,272.43451122679056,280.5467202322052,270.5566
56,330,329.18985564021153,324.8846801809302,327.5231552828114,326.77695
56,390,370.3344560189044,366.4985741151551,350.06214489003844,376.0499
56,285,286.8146624301001,291.1094140581638,293.79478995292504,274.15186
56,315,334.085146258091,333.43948297073297,342.3239176688388,335.20273
56,355,351.6324094283536,338.24492035197915,358.17404803005206,338.08026
56,345,351.74582429913227,341.2763927045177,348.48253676107225,334.44363
56,195,186.95254973721154,202.05106666209605,193.9430028043567,187.5217
56,320,324.8794294103495,327.06386114702286,335.35831310487896,314.7263
56,245,243.56866763903105,245.9112903028345,238.51109427338898,239.39197
56,175,173.99919531701124,190.84432347744848,188.07856374839238,174.87352
56,365,365.35015509724,353.14562007437,359.6868774717976,355.53778
56,390,375.03748538886185,370.19352917915404,373.8788191146991,366.98553
56,275,270.24603794631463,283.1723935493615,280.74197462066405,283.71677
56,255,245.69128686197,264.04196336071345,257.0535831232906,266.0601
56,265,258.4997683425075,255.04431210602255,258.1959692415657,250.4447
56,240,242.09961367924865,252.81122338037773,232.84945346588006,238.27647
56,215,207.70231314711128,215.6788674288674,205.1468267321731,214.78029
56,320,324.7568183259935,330.3776860639361,336.3799354911898,324.9362
56,230,224.86003153257985,239.14610153735146,228.60711106804501,227.75137
56,235,237.91384374644048,243.1595199999805,228.63067566599887,238.69353
56,370,364.29033989441126,356.7104306423425,344.0713775926175,368.53613
56,295,295.1344976944703,289.7160369260368,303.9659305118116,293.3359
56,335,348.2236826551222,337.42570910434887,352.3303230246154,334.85403
56,360,365.9624434682382,355.19266252266266,353.2340722376842,364.87473
56,355,346.9463458879307,351.1670497326746,344.0479214986255,346.9611
56,190,193.89041400217167,206.32645192770192,193.13318188140454,194.2654
56,225,228.6013431253927,229.7886390230141,230.7344574467645,215.7621
56,185,180.02789712942075,190.38563052960117,182.361244199419,187.69743
56,360,354.4301877541299,349.07876204813715,346.8865397280249,355.11984
56,305,312.2995864958597,319.22838892588896,315.38854987145044,305.92194
56,220,220.7515196915844,226.82471919892976,212.4187937921693,223.29607
56,360,360.86488411518116,350.5417747067745,357.42374067230656,357.68726
56,400,397.9233073675403,372.3785847011175,386.7353365220698,397.04672
56,220,215.44075386616026,227.6847828329079,212.49462997396444,221.49855
56,255,258.184734302747,263.5474971977913,246.5627251530586,259.8515
56,175,186.12866098057734,194.34420426523354,195.61294634614418,177.98817
56,315,320.2107949424428,332.5219525790114,312.73818993344815,326.49722
56,220,217.48768308124653,227.20837235133288,217.2739247756176,223.10753
56,375,365.7416870294083,369.0835447695006,349.9832017905278,376.0726
56,325,325.839488887845,324.83300752488253,323.4385571662085,319.63998
56,395,386.16443130280203,380.6136273680023,380.9356193105042,395.27792
56,170,156.98225335374553,169.7813063692843,170.41281676700058,167.28696
56,380,371.0994346093992,356.75566206941227,367.0294442816945,384.83218
56,345,345.98579765681694,348.0115944009695,354.24342210868343,355.5091
56,175,163.67116829999458,178.72160861333663,176.8107010003489,174.7657
56,285,281.0873852884794,286.9130551733124,289.0397926855245,281.59296
56,310,308.43124450013016,301.197663956414,314.1257715068156,310.23633
56,295,290.66896167137935,298.8902229238624,294.1810806373863,287.53387
56,275,306.9184965804338,290.58991943241944,248.60616115966366,287.25177
56,390,383.14271142903004,369.48322080697096,381.65395203444035,390.66312
56,280,270.87578561486356,295.00865560365577,277.8068090051999,288.2695
56,170,171.00048322909063,171.72973116208405,178.94458697764713,171.04085
56,200,204.26202538092758,205.57056961556967,206.63369969219673,202.10272
56,235,239.62858309010488,238.9048843476785,234.20923423939777,232.06085
56,165,152.72315696495917,169.8882496343526,163.05505649399515,165.79373
56,260,256.77838787914044,268.1929742710992,257.2729400713363,260.6789
56,285,284.81758787289806,279.9492757242757,296.3587237102007,265.07452
56,350,358.93252842528574,351.5856903594771,349.42485781393225,352.00327
56,290,277.99626331359633,294.8276240494255,277.3242503838083,304.34033
56,260,260.0284095544401,256.90004282754285,259.3623458755105,250.75409
56,315,314.2024836106728,324.37350512913014,310.9479436930153,317.34256
56,390,383.17484896520995,356.8884953703704,378.4760286965625,378.14285
56,240,236.90751850890973,244.4585094263034,236.7690801105465,233.81685
56,190,185.40629765859666,196.83216071238135,202.5349893045602,189.35513
56,315,307.71367687569995,315.53953712953717,320.97733003148824,306.8799
56,380,368.3117809456351,352.3031203273851,373.4493421220828,379.154
56,275,281.2337769800046,278.6355881999266,279.46061101247903,280.31067
56,200,206.02916778141372,205.1113886113887,207.91438740534397,204.08505
56,350,338.11506982517716,339.04254937192457,335.35789421273404,341.5548
56,200,204.77775178143412,217.33447795260295,207.18417399014737,204.0878
56,280,274.82845253154204,276.5822588060087,284.0885921353472,268.0043
56,290,282.7653021133145,276.7988177794427,288.38671441301983,273.3339
56,400,391.13851804803375,372.76680613776205,379.04352239902175,396.57434
56,220,220.21048764539472,229.3647312137753,218.9964553166539,225.89279
56,375,370.4009167113849,375.0970153688901,370.3853218104008,381.28983
56,180,168.97152175731986,179.15333492896002,164.53708259135675,176.26205
56,340,339.6597661530472,339.28555858493365,342.7517604365023,342.22778
56,190,189.4039543834544,199.68069201631698,206.49739852428138,189.10544
56,210,206.3819497110748,206.31988455988457,205.3504673049698,201.25768
56,270,268.61106390302024,269.5326207779147,261.3308470933527,272.5032
56,180,174.09057269175202,177.1361135759666,178.4109200481539,172.8893
56,295,303.7034611644646,305.98599641099634,305.5403436777545,303.7349
56,345,349.906625208737,341.02004240993205,350.9379900509943,346.72485
56,345,355.1225868525924,337.92134391888084,342.7436700059929,345.45758
57,230,227.90813784315833,237.92128316128313,223.74727054353022,236.9006
57,390,383.9702401072427,370.86293373293387,368.853164022528,395.98236
57,300,297.86312106018113,311.6011814574315,319.68999889561394,296.3709
57,325,327.1167134080622,315.16849927849927,335.7361967121133,318.31763
57,175,176.00003453711173,184.1450681263181,177.7743025644961,175.74655
57,175,202.67539191807407,250.2495378232878,205.89415497357695,208.89082
57,185,190.99839409029585,190.94136946386945,193.10516952789771,182.99771
57,395,388.9274140305772,369.0301907814407,368.99458516580836,392.14584
57,195,193.996053981744,197.55102272727277,200.4068956992066,200.27127
57,220,221.12739008746553,226.53340576090574,211.09672152916664,225.62521
57,220,224.41059179331216,236.4776018426019,205.5868686656429,225.05852
57,385,382.67474974024867,355.75196345321353,366.6884414887536,377.58786
57,225,220.86672497759696,232.29966852591858,223.14076407165504,218.50185
57,285,290.28409578062417,298.0512554112554,289.6362549186863,288.4353
57,335,327.28383337271396,316.8276260545011,345.79458724853976,323.78073
57,245,257.59245587747296,262.9400739538239,268.26484402197195,260.08704
57,385,370.5490216529703,341.54682844932836,364.1332575127205,373.5344
57,370,370.8932980923456,363.3582564657564,364.0824514107665,380.86118
57,280,274.27341175104607,294.66122113997113,280.7773055593289,286.9466
57,205,220.19754228300496,224.37863566988565,195.19937094803817,222.1278
57,225,221.19451554750037,231.25848124098115,214.75391870352513,221.20714
57,340,360.16982411497474,346.2468231768231,367.1127139486381,358.4058
57,310,314.4333979091393,330.3856823731824,324.7196822221787,341.02542
57,325,333.70525621363515,341.38556179931186,349.37004876451215,336.25443
57,195,189.6181906994052,192.92627220002217,183.63808436133058,190.0653
57,310,310.0616372539912,312.43472374847374,324.27073401016,309.6866
57,300,292.89205181486284,284.1089022782773,299.40921162768234,280.68967
57,265,268.29925368790543,268.74253908673023,270.4113502770284,270.01614
57,165,176.70472663938347,173.26519236482469,171.441588340182,167.92291
57,245,253.82401617716778,259.9488650932401,251.3557713019626,254.1127
57,305,321.86595948779575,318.12026473526487,321.3561871273,308.32687
57,400,375.87169496737795,332.65282085969585,399.56461097736843,350.4073
57,190,196.83505234509335,200.39446608946596,192.912504456034,185.37482
57,365,349.3140252250827,349.8031397768898,350.2350403667933,359.75217
57,240,253.86503483231434,244.38352466977463,252.03564616988388,241.18456
57,175,164.47758771856746,182.36507617382617,176.17832390096385,179.54747
57,345,335.1051549761414,342.20008658008663,339.53043406488433,336.386
57,270,269.68922374991314,273.66903089965575,281.2603999629375,262.10626
57,365,359.31892059747327,344.9776562326564,360.7067234763225,355.51382
57,270,268.9321935161794,269.5358026981189,275.0405105616258,270.65723
57,170,169.48693625950628,178.66863275613275,179.9535271324391,172.10858
57,225,224.5677466986832,222.93215569153074,227.14274953361542,222.1905
57,190,195.08024785730595,188.61422952047954,199.48825210660937,183.48195
57,345,346.07448193286643,345.6264921189921,354.37142734413567,355.21512
57,200,206.5105506708593,207.72089410589416,197.27251728875538,205.33841
57,340,350.7538723031614,351.84508845321346,352.6848625006194,355.35593
57,365,366.3775137537766,357.94904859029856,368.6004993014361,363.11786
57,250,250.43585200510256,253.2274987512487,265.76325668660354,244.07314
57,240,249.8027784801128,249.8526625457875,245.51106400835133,235.43832
57,260,258.0124650357558,269.06678373097486,259.2470990943839,259.8046
57,255,252.77445566396443,261.25694125319126,243.47918830529403,261.56235
57,250,251.44854286581062,261.8490341602841,251.9193427874189,247.91446
57,260,259.92288163839464,259.6557674270173,257.54442019958697,250.72295
57,170,171.00037600404332,173.21915981077746,181.53587460273434,170.9692
57,200,206.6720240972977,220.73826756576761,204.339492052195,207.66908
57,265,258.1108196173776,265.09166666666664,264.75923051708384,263.34195
57,390,372.36089299488503,376.58378787878786,370.37238533890377,395.22952
57,280,274.33338686821094,283.6399381174381,273.5456084916641,286.38278
57,170,177.53163708983396,172.29726454101453,168.26974358919728,168.53487
57,335,342.89796293771747,347.8520003607503,339.42366571610825,340.4693
57,225,225.2493539894407,245.96407079032073,214.17444623478028,224.17258
57,335,344.8717824744293,338.67045426795426,344.4911107291876,335.19684
57,235,234.25793406369849,248.02125333000325,223.34408407625259,249.39017
57,245,231.46912372899226,241.19328463203468,238.3232787341575,224.67319
57,300,288.26276793150225,279.8489988483738,292.8133712160019,274.84738
57,355,351.217119263845,341.4294982794982,357.2082522758092,349.1827
57,345,349.709296224842,343.1142108585857,351.4798318268096,339.69308
57,360,359.60712271566103,357.65855838605853,353.7203354321002,365.252
57,285,279.7951448067772,292.43663170163177,286.6105204609567,287.89972
57,300,288.8196708546951,296.66168886668885,296.818895162249,293.0727
57,260,259.23142318561565,272.9171406371406,260.166274500149,273.93643
57,390,385.7563778952772,365.28507180319684,382.66923132575096,389.74255
57,305,308.64886718855087,309.3491737429237,318.4817748822304,307.9904
57,190,196.36400832063214,196.41789654789653,199.40193139634482,197.74448
57,195,204.55938868904218,197.69672383172383,198.1045259423227,190.94125
57,320,349.5248341369065,345.72780691530687,355.2872217042027,341.15762
57,300,295.1463221555605,291.7026724664225,292.34185079184925,291.70856
57,325,327.30756166706,322.7105577755578,328.6825158082249,318.96478
57,360,360.8010381431278,360.54279317904314,368.82409654616,370.94342
57,310,291.5707817864338,309.50517940392933,301.5181387813766,327.35327
57,315,330.530530470229,323.47455100455096,319.6796412762559,315.97458
57,375,368.66994367513894,373.20899662837166,352.2557905747184,378.4277
57,220,227.20315693228486,232.19882131757132,220.42510458428416,224.13954
57,170,173.76763743265633,173.13286469249707,178.61702814263197,168.59258
57,395,382.81886328072403,379.6425155400155,379.8225892584098,394.9393
57,225,218.1814389629152,225.68803515928516,223.1260495083038,213.57504
57,370,379.2175689642213,359.82625534188037,371.6165054645752,371.66486
57,380,363.68232763704907,353.31050498112995,361.7440473565493,364.3093
57,270,269.8269756464816,273.47240349927847,269.1311170930667,269.21698
57,330,342.1537892763562,347.4076975108226,341.14044395354114,344.81924
57,245,242.7998216752253,248.36690670440666,245.9847592302525,242.3476
57,170,190.29401910146657,207.88269300144293,176.30523818744928,178.91138
57,365,349.0837777429166,350.35814948939947,350.97688363997855,351.72787
57,340,344.28556490471897,343.8423899017648,346.89413317802564,347.57483
57,285,283.01565369529703,283.300670995671,294.9090718105499,267.30563
57,215,213.29520643983471,220.4474655205905,203.63847872083377,213.17532
57,395,372.0765314266814,360.4072720335221,363.61555372407616,372.9474
57,320,281.17027341758273,216.24518439893444,290.6528073855819,203.59584
58,365,372.07984085372294,358.88705236430246,376.3958459312328,374.04736
58,170,172.5000660948943,171.2290363554574,181.96766482924036,170.15138
58,235,240.1735107298369,238.57098666611176,229.5876095447693,220.96489
58,325,350.1420901693595,346.74075029463967,361.10518709015605,338.47302
58,355,363.1797603182905,341.0973624708623,364.3618572596363,349.87448
58,385,378.6183307444732,360.68454990189525,377.0771437997842,384.35382
58,210,207.39468146750102,206.22414521589525,204.85437997981145,204.15724
58,400,408.09900388600823,373.20715544504486,383.6852917511007,394.47833
58,340,354.5341086488481,353.32683561618137,356.9638057661076,361.36972
58,355,358.09836969157567,354.38159629586073,358.091793497201,363.93338
58,365,355.5928960516448,355.89600706483066,357.4367177395538,366.01917
58,240,252.53205154845585,257.70639877606055,243.22920697349963,245.91609
58,170,174.33038231689426,176.02047524259353,162.34179295511194,169.96507
58,395,363.1632825097991,222.53230610484272,396.67050327983435,295.7085
58,300,291.11226696459704,284.9194075230326,301.1972180566965,275.1703
58,290,286.81504359521495,286.5021061637021,292.0210812315115,279.94235
58,320,327.9542318243984,324.47206320395287,338.5439085853968,316.95667
58,370,377.0414229228166,363.6362363331114,366.0779913783766,375.7195
58,390,377.24078929712556,375.9735594544343,368.5723922689842,396.66556
58,340,340.09573080747333,337.1970704809897,339.89157870527004,334.58652
58,395,376.3188914918807,374.2560844302757,367.5747306361517,392.7705
58,325,331.47569237977535,328.7513001141016,335.49141273850694,320.2637
58,170,172.50022754444615,190.68895941721664,192.1773994704302,170.43626
58,245,243.95270920182924,243.74751624764136,240.19192700908985,235.98534
58,310,320.3067875922922,340.7483206931959,328.2110598426029,326.32376
58,375,372.7037334099878,358.8547767306224,370.2472497541077,370.89005
58,260,261.16747232531003,274.4815882377427,265.32857055829317,274.4468
58,335,344.08376276433233,338.69427818015356,344.2820100933529,339.60287
58,215,206.45600817689314,214.82410080197576,204.30439297045945,207.49733
58,350,351.4909447923281,351.99439629814617,353.1040426483268,363.2147
58,340,344.1496224439174,341.7807875229346,346.82153262699006,341.58322
58,190,190.56847129953718,195.19268817293826,183.60585225298388,190.7722
58,300,292.45964283012125,290.24425038033877,292.86361823018603,290.59845
58,260,262.19360624310144,268.3664364173406,264.29617034921597,263.60007
58,320,345.7397483335755,343.4462916854388,353.38528863074674,338.05334
58,265,266.86636363276244,270.38263236763237,268.8369799881534,264.77292
58,390,384.5993355222376,366.90720607170584,383.44821712580307,389.58228
58,235,240.1680801750236,246.40659369796867,233.1764318318967,243.33679
58,240,240.84865046119825,253.41577229388255,232.96492404273718,243.22528
58,210,207.42838151776783,213.7179626762128,197.7999365751498,219.1395
58,350,346.88926974014754,352.570305000555,351.2832578103867,346.00778
58,195,194.31739798136238,204.58223013098024,188.24943391543914,192.74161
58,275,269.6082030963933,272.6673308750073,274.9781832729357,258.66946
58,205,205.51970914124325,218.9066162587413,191.33613569633877,208.85017
58,330,343.03158888581567,339.22899377256726,342.2256851563086,322.6557
58,335,341.46060126421804,329.539259281568,348.3574292739171,346.63385
58,200,197.63023346225674,225.51956461593963,185.8280243518435,203.73386
58,305,311.7581831484577,302.7998751983312,317.65411857189713,296.83334
58,190,196.04270654990984,197.72042613840415,197.47653662641054,192.10791
58,210,196.31041665605215,207.3859416833168,205.2710724598739,203.74654
58,270,265.5487739147871,274.3884328865579,270.3698705971707,264.42267
58,285,288.88530660711575,287.94356645315474,294.9044488855223,274.345
58,310,325.80103042440095,308.21966284837436,332.0788262658725,324.42245
58,210,203.13900570084064,224.8818535579918,192.63436323449537,200.2336
58,290,284.7708751841389,284.8731201755761,296.9819070132175,289.02658
58,270,273.8793268434659,277.79447405969483,278.69786887448964,273.53052
58,190,181.47055416418328,192.64789948368633,193.49699105823757,201.46771
58,180,184.7448014161186,207.5573136863138,136.29418171493063,184.56644
58,180,173.78370078330016,185.32356272893782,172.95431513658394,178.19566
58,385,371.97778764964147,354.18825541125557,361.4869012305834,382.1397
58,230,225.84808981428654,240.4015583999334,223.44741566837138,224.13097
58,205,206.79852555769054,228.92653886391392,188.21663851218761,204.65762
58,355,350.8881029155464,350.5306163175059,347.3117742492529,359.6701
58,205,221.2419914195761,220.27976783265746,206.52087350187762,263.8203
58,400,400.4191757877299,371.22430593671027,389.09288818640294,390.15707
58,305,304.5239534556353,302.4568501637251,311.971218723502,308.8524
58,350,355.7317620762636,344.51316999667,351.6660166025739,349.47238
58,315,334.3597119826978,337.2681559274061,348.4328755258868,329.2202
58,345,348.2676846761398,347.5811139677316,359.33996864903554,350.8422
58,255,262.858260815194,262.5211471167722,247.34894421502923,261.15643
58,360,358.5287872714841,349.65885125985125,354.5200844035182,357.54062
58,230,228.0958368888667,236.10106027877362,224.226352466285,227.8959
58,195,187.62321006211454,202.6351510295259,181.86322161217362,201.39616
58,250,251.08041432253464,259.0487031302031,241.60643492749378,246.4121
58,295,291.6608435121951,286.607568728657,300.9574736357251,294.1502
58,175,172.50016691306263,186.34870084374683,186.83824897623765,175.96951
58,250,252.9537444978002,253.751378857254,267.1795693994019,239.56267
58,185,188.62881766905133,205.72784960872468,181.9897174279006,198.7892
58,290,285.26518310888815,300.1361520048579,297.89998231514136,294.14148
58,320,323.58035274561377,321.4251928626927,328.4368337328391,320.82208
58,260,257.3857357090125,270.04361127761115,255.63710188874808,264.14233
58,225,216.02508786248126,227.85817438555594,223.03749558194494,222.32994
58,380,368.5047329186013,355.6897064324566,360.3327607082739,370.76318
58,215,217.13230684933052,225.92146202408705,220.27906544044166,221.64728
58,265,265.1748343157032,271.8788039240172,248.98862035349111,265.13455
58,175,185.80540667454665,178.78975127736047,173.8171938608058,175.03754
58,245,239.9798616269009,247.76680856643372,243.51924487040407,239.33806
58,295,287.68118853033485,289.8614207948912,290.8540055625728,283.6292
58,315,306.11324219217823,313.9324073124587,321.84309864205346,302.20834
58,360,356.7686300937481,347.4121907634849,350.06562854089566,350.1073
58,235,234.0916089728866,244.43660303585295,222.21877220772865,243.76814
58,165,154.45381334962224,189.61536995112718,193.62690636817823,175.71512
58,355,360.8769639686171,346.37464639527167,352.03522874954984,349.88312
58,165,168.90401047429788,178.41574668387153,163.8187248972814,174.6864
58,400,402.05296072630364,376.65685751666587,384.6263630660112,403.47202
58,260,265.1962200308174,265.24071001221,266.5894389153122,272.30344
58,210,203.53618763974742,209.26254149750312,196.47127913780974,198.25043
58,265,254.41591981880066,261.9453407842158,262.5454106793761,261.1491
59,385,371.7525685453661,357.51694126429106,372.72332059917505,368.96045
59,225,229.68736155150418,242.53049132135544,210.11317393670083,227.24231
59,395,404.20650851917344,378.2005368846838,391.73810347472545,404.17395
59,335,334.5737038519603,335.0800779673543,346.45174879371496,333.65686
59,400,403.03219554998486,371.00660796148304,381.044157774169,395.74188
59,300,295.3171160211459,292.3477254942674,292.4521710521248,292.71
59,275,278.52828831143427,281.8226974101013,272.6295709237586,275.79575
59,350,350.8899660758093,352.83010366412316,353.7022616135691,358.31427
59,340,337.7852777260566,337.4057361656795,340.4077657171767,336.63974
59,170,172.50037208980882,172.10006189059467,174.13819553906643,170.3249
59,275,291.11959415806285,293.2650310909254,245.63318771201068,278.39853
59,370,363.19357853677684,366.7695356313789,345.10100330095077,375.7501
59,175,189.8795779613492,239.1044006271505,205.87398846729027,215.61299
59,335,352.7495203157621,353.6567537640235,347.4940655039158,343.1199
59,215,212.34795444491272,218.84903628721446,212.67184568991132,222.61069
59,340,333.3492477524454,338.51339268066204,345.82512304548607,340.27496
59,225,223.19362169272085,223.88117275592467,223.44386637249988,222.04172
59,390,377.16560268973194,379.77799241779917,369.85980636857573,394.22516
59,190,184.78892017243015,193.78707835220337,197.33104956065438,189.98386
59,360,365.3580008072754,354.15571984940857,353.6505673295695,367.10742
59,270,266.5002928197125,269.6020731417282,260.9798096202374,268.84198
59,260,268.393837206139,265.7097320287402,258.9872852006235,267.7013
59,280,274.01385973520485,271.733257845866,274.99186332413893,267.62363
59,345,344.99265905449226,346.09055346496353,360.8550719903694,346.42108
59,355,370.261680448124,344.39235923786293,356.68383978930416,360.31714
59,160,159.48707775850355,176.2210358530358,45.93790735253492,166.17014
59,365,369.6541165537618,364.19139717970376,364.54677134737744,373.72116
59,245,254.62345364803002,261.12755230980315,246.73963125925187,259.7753
59,295,278.395853740358,278.18206979132003,285.03936560044303,276.40683
59,395,423.69770186633184,237.0812935863155,431.3389486060702,304.79944
59,255,252.03416462408416,266.28301635534723,251.3647900302942,260.3086
59,285,281.3195980717104,286.6135662312015,289.25806018664633,287.4809
59,365,364.91943537626514,353.2416444878649,382.26741700260226,362.62512
59,325,317.1848392657664,355.5300092595314,311.7544640283328,357.62747
59,320,315.5059502897236,314.5429505475129,329.57584275082826,317.40234
59,245,244.4183383419218,262.76661879756807,220.6021265535329,253.54436
59,165,172.16417236332825,175.31940118215124,172.33853393951978,173.80566
59,360,358.0066461427001,342.18110126463324,363.50707907030466,351.60385
59,180,177.8247029919319,180.19261127271412,156.11411086815679,170.7116
59,240,249.15858317373886,241.92819876699045,247.89837284174223,235.2006
59,400,406.3786869267915,368.01803751803754,386.14695247207874,388.4847
59,325,338.73043566198214,326.0803608738216,334.0300521445399,335.5642
59,290,279.1607764813309,292.7749455212777,277.70547559095,293.04697
59,260,261.6813329551269,274.86885004755845,265.81138842295894,274.5656
59,195,195.4435755821567,196.29835352147856,208.73991741070523,192.33742
59,340,341.50873435697315,339.0984533563368,345.1912652253661,332.4666
59,250,247.5880726519366,259.0543007848572,243.553223482904,248.97284
59,310,303.25840016171173,297.3596746152148,312.7702924164844,301.92664
59,225,226.104373888184,241.18524456873746,210.94209357738583,230.32909
59,295,293.1341302071513,280.55695810536224,300.6278983284802,277.52863
59,180,170.39376524235354,184.81438503163486,177.6131507245114,185.39142
59,175,181.44724829811838,184.58277072927078,173.25340068113337,190.20326
59,200,204.3637776297238,206.98932544303568,198.46408440200184,198.87779
59,215,215.54395620261528,218.75038036391726,213.8950546298946,220.72147
59,205,208.08505948515085,218.37882761644997,194.30076708912563,209.81573
59,280,286.15027190571095,294.45252054334975,282.3654626887912,289.4673
59,275,268.8356443964748,270.6063756886695,275.3146589232927,262.9474
59,235,236.82427049804755,243.11477923451216,230.78730490238627,235.98259
59,215,217.33511490411314,215.51110354291387,218.5885949858632,218.4143
59,255,252.2587896065413,261.35578307049826,247.42829892682246,264.36584
59,315,315.48779338349186,326.72811188328836,315.11016323649335,309.70908
59,220,220.08230417148025,227.6186879384527,219.30593548122,228.21744
59,310,316.78609074192946,308.7047998889617,323.5421407672993,320.04346
59,245,244.3090303916905,244.84305516738138,256.05910356955906,240.22275
59,250,251.5351630751884,254.02205543270316,261.59035153504465,239.7364
59,315,315.210834734709,321.9216590444577,330.21429684502516,319.3501
59,385,368.5278776526475,355.82949620316424,360.3247566065395,378.3316
59,185,184.09556709139042,193.54447176434678,185.30890034920125,198.08295
59,300,289.14184469419,300.1112478330494,294.60426960612847,294.13217
59,220,219.12182434410988,223.78850248012884,212.28998779703133,218.53572
59,215,207.12467870648743,216.42311183344265,205.3027730010819,216.58339
59,210,194.3457504941781,207.11430107310994,206.9755348695516,202.63586
59,305,298.9485061595626,299.94164795062767,303.2599612204888,297.26376
59,165,173.57988026772236,170.42510311420605,187.1971485702588,168.2398
59,205,203.71593430423496,210.32733552314969,201.39154205260564,207.32173
59,355,359.548308673577,346.1558021297803,355.72725182662884,349.52048
59,390,387.24316200791225,369.0112330667698,375.8720152330113,390.8133
59,360,352.33370500117917,346.0303538174242,368.066283211563,349.7604
59,390,378.83359501127086,352.4683777178703,372.6450368202384,377.9467
59,370,376.20963017635415,365.11189212906976,367.07468255503994,377.63446
59,310,301.8720020809661,309.28654916820835,297.5683706447171,324.4517
59,190,189.8270116967692,196.8496573287822,189.94787807482425,197.24265
59,395,386.30959784361517,367.3557055586448,370.14958382749376,382.0506
59,275,252.14189870175818,283.20651412394795,266.8766532051431,278.17175
59,290,284.0749014750652,296.492973297668,296.6917746640195,288.28162
59,320,289.299438967026,231.26713684926182,283.04572963946015,261.05127
59,315,303.67817802629276,293.17410923798406,297.35820842957816,308.6087
59,355,339.8534647479038,340.85906210845684,364.33139824234206,342.4242
59,180,179.66455383927803,178.75263999399297,188.08003561132244,172.53693
59,345,339.55901014412746,343.0108877411574,337.70624727924223,344.3945
59,350,353.1178795278365,357.51085113208865,355.49307523726526,360.66217
59,345,342.1514118703362,334.30140042953127,345.4243422935002,345.10724
59,200,201.1436077640758,219.87099782517717,193.87351309022856,204.91609
59,190,186.95610751313546,199.46378169053176,205.5855402295254,191.24072
59,245,242.01309721645066,247.30983085001415,244.2597886975071,237.98466
59,275,272.72819030968776,271.1198322668779,276.4791331334116,270.894
59,285,293.36071020730935,291.897605767207,299.9832132129445,292.69223
59,205,204.627589870949,210.24436321494116,218.98444980084975,206.54323
60,180,157.04745965910286,206.5110575766826,118.6045578179313,199.81303
60,330,331.4456694433869,333.1974810837311,342.8195227714661,332.4203
60,310,316.11103650380005,313.0340987715987,322.600168051521,318.28824
60,280,274.0861627776587,295.07512057873913,283.0006152175329,288.48514
60,330,339.1391809740694,335.97094262219275,340.38259971322833,327.12552
60,305,309.1544894576781,318.95193769193776,316.7315646231211,312.48038
60,310,312.8012165773968,325.28710608835604,326.30295855523616,316.33
60,300,298.4239076196499,311.8145931641886,316.3336629844402,302.78146
60,315,316.6909947090413,330.9656241674991,328.84346567721207,330.1388
60,315,317.0515680436142,323.9426307026306,326.7837688571373,321.41525
60,305,306.33638616640303,313.6421358992313,307.5091617752027,306.53204
60,300,306.6251291454395,304.63786917058974,312.231526032336,288.15506
60,200,206.27278668378761,210.02884962259955,201.1741675920464,205.0581
60,175,175.99995159225801,186.08688628501127,181.52329786288686,175.43758
60,195,188.65332453370036,199.0728843841344,187.94288945966443,185.28526
60,245,254.20764502543153,258.6534876234875,247.4133141969914,262.65985
60,245,254.26740236768285,256.8560913936282,251.1452664309273,254.7982
60,180,171.78738512031322,187.56774498649506,173.67813240568648,185.35791
60,310,309.9299867630497,311.2658354145855,326.713596729039,307.18454
60,165,147.35990765308793,184.4382545232545,186.85810292232063,176.7041
60,395,360.1150249037897,222.53723692973693,415.30262951037906,297.05124
60,190,195.57725081153518,208.3710100547601,190.7086188696744,197.71906
60,300,293.52465126221557,290.4908793983792,293.8034548719331,291.51218
60,190,184.9934208609937,203.45677419802425,189.68116881191392,196.75029
60,360,365.8971255406647,352.7180399924151,353.7465739104286,364.31165
60,390,382.51453438160667,350.854604167619,373.7926034984645,377.24268
60,365,371.83508772029353,369.2089902526666,356.88153986278024,360.24118
60,350,346.75377861680346,343.6933540813474,348.97861826209623,344.2653
